UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,LONGITUDE,LATITUDE
1,1,1,500.0,0,1,19.1758,72.8643
0,0,1,664.9547236000001,1,1,19.306722,72.86155600000001
1,1,3,1600.0,0,1,16.753034,80.729469
0,0,3,1550.3875970000001,1,1,25.444108,81.914212
1,1,2,503.34323919999997,0,0,18.96667,72.83333
0,0,2,800.0,1,1,22.540604000000002,88.385704
0,0,1,650.0541712,1,1,14.456641000000001,80.002888
0,0,2,381.9628647,1,1,16.51906,80.614579
0,0,2,528.5678329,1,1,22.288976,73.128222
0,1,3,1030.15546,1,1,19.910551,74.283241
0,0,2,1165.413534,1,1,28.2102,76.8606
0,0,2,700.0313447000001,1,1,22.516685,88.349734
1,1,4,1941.388555,0,0,18.097689000000003,74.735239
1,1,2,1085.714286,0,1,24.690279999999998,78.41889
0,0,3,1700.235417,1,1,28.9196,76.8972
0,0,2,1162.540366,1,1,15.40194,74.04333000000001
1,1,2,1212.938005,0,1,18.914541,72.818211
0,1,3,1426.953567,1,1,28.698133000000002,77.335746
0,0,3,2215.0624239999997,1,1,12.979947,77.624664
0,0,3,1101.101101,1,1,22.69995,88.390833
0,0,2,1200.1200119999999,1,1,21.218626,72.862113
0,0,3,1500.0789519999998,1,1,12.98821,77.500359
0,0,2,1238.390093,1,1,19.206252,72.962035
0,0,3,1600.232761,1,1,13.069939999999999,77.673428
0,0,3,1130.136986,1,1,22.101107,88.374433
0,1,3,1710.6810649999998,1,1,19.249861,72.96386600000001
0,0,2,1030.169242,1,1,16.226354,80.564909
1,1,1,629.4916855,0,1,19.1759,72.9522
0,0,3,1615.298923,1,1,19.46304,76.434955
0,1,2,1396.074567,1,1,24.690279999999998,78.41889
1,1,3,1400.0,0,0,19.0167,72.8167
0,0,2,1100.173712,1,1,21.105779000000002,79.078497
0,0,1,400.0,1,1,22.3,73.2
0,0,3,1234.285714,1,1,22.498882000000002,88.31755600000001
0,0,2,700.022106,1,1,24.690279999999998,78.41889
1,1,1,442.3268383,0,1,24.690279999999998,78.41889
0,1,2,1149.933658,1,1,28.577672999999997,77.389781
1,1,2,446.6460938999999,0,1,18.96,72.82
0,0,3,1505.376344,1,1,50.817397,4.42145
0,0,2,995.0759130000001,1,1,18.5481,73.8995
0,1,3,1348.617667,1,1,28.698133000000002,77.335746
0,1,2,951.8629317,1,1,12.86,77.786
0,0,3,1451.088316,1,1,12.96991,77.59796
0,0,3,1436.222006,1,1,26.850391,75.814198
0,1,2,1131.94547,1,1,19.05871,72.89969
1,1,2,1120.238984,0,1,26.900926000000002,75.775927
0,0,1,500.0,1,1,22.58444,88.26639
0,0,1,322.8931224,1,1,28.579003999999998,77.431173
0,0,3,1313.888889,1,0,12.86,77.786
0,0,2,1322.0955210000002,1,1,13.11389,77.59833
0,1,3,845.7374831000001,1,0,18.966114,73.148278
0,0,3,1569.506726,1,1,9.592875,76.55165
1,1,4,1553.683866,0,0,18.627,73.7829
0,0,1,429.8764105,1,1,22.605438,88.422084
0,1,3,2015.288395,1,1,26.781747999999997,81.006714
1,1,1,745.0481556,0,1,24.690279999999998,78.41889
1,0,2,650.0,0,1,22.675548000000003,88.352674
0,0,3,1500.0,1,1,26.12182,74.343539
0,0,1,549.973559,1,1,19.306722,72.86155600000001
0,0,1,590.0401227000001,1,1,19.038204999999998,73.06612
1,0,2,795.0849295,0,1,22.54111,88.33778000000001
0,0,2,1278.821934,1,1,12.96991,77.59796
0,0,3,1074.34465,1,1,23.176681,87.95355699999999
0,1,4,2700.270027,1,1,13.055985,77.622157
0,1,1,674.0491092999999,1,1,27.16726,75.70950500000001
0,0,2,1050.262566,1,1,28.57,77.32
0,1,2,1205.08815,1,1,12.96991,77.59796
0,0,2,731.7162404000001,1,1,19.1615,72.8731
0,1,2,1096.075778,1,1,18.96,72.82
1,1,4,3056.546103,0,1,30.696627000000003,76.693764
0,0,3,1350.298624,1,0,25.879721,86.587391
0,0,2,1350.256549,1,1,21.232813,72.832454
0,0,3,1356.775397,1,1,12.91668,77.59196
0,0,3,1400.045903,1,1,17.45,78.5
0,0,2,840.0480027000001,1,1,18.5853,73.7413
0,0,3,1250.0,1,1,30.689021,76.860403
0,0,2,1350.2109699999999,1,1,28.9196,76.8972
0,0,3,1399.491094,1,1,27.914398,78.0888
1,1,3,1600.0,0,1,19.062792,72.85551
0,0,3,2075.226978,1,1,28.9196,76.8972
0,1,2,919.0476189999999,1,0,28.579003999999998,77.431173
0,0,3,1255.042582,1,1,12.42773,75.72456
1,1,3,1365.979381,0,1,30.662283000000002,76.822397
1,0,2,589.3553359,0,1,19.1145,72.8712
0,0,4,2145.411204,1,1,28.990399,77.059442
1,1,1,652.6468455,0,0,12.942217,80.19109399999999
0,0,3,1560.178306,1,1,28.5679,77.3679
1,0,2,1200.0,0,1,17.776084,83.366665
0,0,4,1500.0,1,1,18.75,73.08
0,0,2,1249.10778,1,1,12.9255,77.6765
0,0,1,566.0048763,1,1,19.075297,72.90996
0,1,3,1579.7546009999999,1,1,30.662283000000002,76.822397
0,0,3,1654.174205,1,1,19.05871,72.89969
0,1,3,2415.051952,1,1,28.44414,77.465898
0,0,1,571.9733079,1,1,18.524238,73.949209
0,0,2,960.1335838,1,1,21.178534,79.64665600000001
1,1,3,1088.065284,0,0,19.038204999999998,73.06612
1,1,2,896.1038961000002,0,0,24.690279999999998,78.41889
1,1,3,1285.0258789999998,0,1,28.429614,77.481711
0,1,2,989.6729776000001,1,1,30.594843,76.84983000000001
1,1,3,1538.461538,0,1,13.0519,77.5416
0,0,2,979.1243302999999,1,1,9.930471,76.271273
1,1,2,1080.0,0,0,13.010349,77.712151
1,0,2,1199.914292,0,1,12.97073,77.772013
1,0,2,1289.906482,0,1,22.761472,75.911242
0,0,2,1049.9300050000002,1,1,16.723788,74.245289
0,0,2,906.019656,1,1,22.54111,88.33778000000001
0,1,2,1159.42029,1,1,19.222101000000002,72.988231
0,1,3,1235.261089,1,1,28.404729999999997,77.367514
0,0,2,1200.0,1,1,28.21,76.87
0,0,2,825.0825083,1,1,20.668993,77.04405899999999
1,1,2,1380.02415,0,1,28.558047,77.392752
0,1,3,1662.191536,1,1,12.96991,77.59796
0,1,2,780.0312012,1,1,24.690279999999998,78.41889
0,0,1,656.9602272999999,1,1,18.637802,73.745912
1,1,2,573.0841479,0,1,19.12,72.91
0,1,3,906.0159458999999,1,0,19.249861,72.96386600000001
0,0,2,1015.032143,1,1,24.690279999999998,78.41889
0,0,1,650.0397984,1,1,19.88879,75.34344
0,0,2,1000.0,1,1,28.9196,76.8972
1,1,3,1884.210526,0,0,26.781747999999997,81.006714
0,0,2,1302.358325,1,1,15.508002,73.796273
0,0,3,1192.748092,1,1,19.283359,72.864964
0,1,3,1554.864505,1,1,19.18,72.96333
0,0,4,2654.320988,1,1,22.929714999999998,76.02875300000001
0,0,2,640.060241,1,1,26.781747999999997,81.006714
0,0,1,567.0103092999999,1,1,30.356672999999997,76.76759799999999
0,1,5,4250.691973,1,1,28.546788,77.37849399999999
0,0,3,1442.201021,1,1,19.227164000000002,72.971621
0,0,2,1000.0,1,1,22.35962,73.187321
0,0,3,1862.7524030000002,1,1,19.255098,72.9815265
0,0,1,630.0739125,1,1,19.076466,72.999804
0,0,2,1000.0,1,1,23.07345,70.09059
1,0,2,694.2476622,0,1,15.429711,73.916289
0,0,3,1845.184518,1,1,22.5922,88.484911
0,1,2,1179.523473,1,1,19.1955,72.8728
0,0,3,1625.487646,1,1,12.973237,77.64685899999999
0,0,2,1099.952176,1,1,30.678174,76.712936
0,0,2,1100.052383,1,1,12.817956,77.452539
0,0,1,594.7553393,1,1,13.09694,80.13194
0,0,2,1250.0,1,1,22.312063000000002,72.674296
0,1,2,1050.026752,1,1,19.2836,72.8675
0,0,2,907.0751865,1,1,13.138566,80.234522
0,0,2,1500.0,1,1,20.742166,80.104602
0,0,4,2000.0,1,1,30.689021,76.860403
0,0,3,1236.312257,1,1,22.486821,88.233267
1,1,2,525.4851531,0,0,19.222101000000002,72.988231
0,0,3,1200.0,1,1,24.690279999999998,78.41889
0,0,2,1350.107395,1,1,28.995663,77.077794
0,0,4,2050.420168,1,1,28.995663,77.077794
1,0,3,1824.048182,0,1,12.957467999999999,77.516563
0,0,2,1668.183197,1,1,20.302554999999998,85.827937
1,1,3,1477.104874,0,1,30.73528,76.79111
0,0,2,109.0009642,1,1,22.54111,88.33778000000001
0,1,2,640.0227563999999,1,1,19.249861,72.96386600000001
0,1,1,676.8189509,1,1,24.690279999999998,78.41889
0,1,1,367.0173722,1,1,19.18,72.96333
0,0,2,1250.0,1,1,19.038204999999998,73.06612
0,0,2,1200.0,1,1,19.218498,72.992114
1,1,2,1113.5807960000002,0,1,12.96991,77.59796
0,1,2,941.0386568,1,1,28.6423,77.3445
0,1,1,366.3003663,1,1,19.124896,72.89350300000001
1,1,2,457.7077993,0,0,18.96,72.82
0,0,5,3899.883586,1,1,19.05871,72.89969
0,0,2,10566.03774,1,1,14.424357,79.979437
0,0,3,1450.012719,1,1,17.776084,83.366665
0,0,1,510.0801555,1,1,16.670916000000002,74.1917
0,0,2,1810.202962,1,1,21.215393,81.318232
0,0,2,899.6851101999999,1,1,26.8626,75.7633
0,0,2,702.2132797,1,1,22.4426,88.4304
0,0,3,1512.287335,1,1,29.028636,77.669813
0,0,2,1100.0169230000001,1,1,12.96991,77.59796
0,0,3,1258.0877070000001,1,1,12.9377,80.2153
0,1,2,861.0057478,1,1,19.128324,72.825408
0,0,2,1000.0,1,1,12.855866,77.649488
1,0,1,624.342336,0,1,22.760061,75.928572
1,1,3,860.2520538999999,0,0,19.371617999999998,72.824114
0,0,2,1213.282248,1,1,13.017652,77.591316
1,1,1,733.8041142000001,0,1,18.5993,73.7625
0,0,2,1099.764336,1,1,28.404729999999997,77.367514
0,0,3,1865.236652,1,1,12.817956,77.452539
1,1,3,1559.47851,0,1,19.221571,73.042474
0,1,3,1384.1486539999999,1,1,18.475864,73.89000899999999
0,0,3,1795.0708329999998,1,1,19.239813,72.962722
0,0,2,1250.0,1,1,28.41667,77.3
0,0,3,1101.254206,1,1,22.54111,88.33778000000001
0,0,3,1649.917504,1,1,15.333254,75.14395400000001
0,0,2,900.090009,1,1,13.08465,77.50140999999999
0,0,3,2028.0235989999999,1,1,28.409484999999997,76.90923599999999
0,1,3,1900.0054289999998,1,1,18.5211,73.8403
0,0,2,1200.252685,1,1,23.182972,72.611485
0,0,4,1498.228798,1,1,30.157613,76.873262
0,0,3,1697.1279370000002,1,1,22.5922,88.484911
0,0,3,1386.138614,1,1,26.955346000000002,75.73479300000001
0,0,3,1549.828798,1,1,18.5956,73.7981
0,0,1,610.012621,1,1,24.690279999999998,78.41889
0,0,1,615.3846154,1,1,21.765,72.13694
0,1,2,928.7724616,1,1,28.577672999999997,77.389781
0,0,2,1050.030883,1,1,19.1649,72.9608
0,0,2,970.0366457999999,1,1,18.595456,73.946088
0,1,3,1382.170007,1,1,12.800089999999999,77.71181999999999
1,0,2,921.5561223999999,0,1,22.7,88.45
1,1,2,792.3930269,0,1,19.089471,72.937616
0,1,3,1510.177282,1,1,28.66667,77.41667
0,0,4,3150.315032,1,1,28.474615999999997,76.990309
0,0,2,1043.441227,1,1,21.17,72.83
1,1,3,1625.0,0,1,28.194909999999997,76.826552
0,0,3,2301.4959719999997,1,1,18.5823,73.983
0,0,3,166666.6667,1,1,28.404949,79.454693
0,0,2,915.2542373,1,1,15.826445000000001,74.51380400000001
0,0,1,700.0229515999999,1,1,28.716907,77.12469899999999
1,1,2,1023.855841,0,1,19.218498,72.992114
1,0,3,1200.0,0,1,12.9376465,80.1311095
0,0,3,1935.171746,1,1,28.659979999999997,77.37027900000001
0,0,3,3878.787879,1,1,43.682523100000004,-72.7866529
0,0,3,1471.734049,1,1,19.061701,73.080488
0,0,3,1040.1188710000001,1,1,12.7281,80.2014
0,0,1,630.0204757,1,1,18.96667,72.83333
0,0,3,1222.1269300000001,1,1,12.900422,80.159352
0,0,2,790.0974454,1,1,22.494831,88.37056700000001
0,0,1,414.17395310000006,1,1,28.579845000000002,77.403693
1,1,2,967.8668215,0,1,19.218498,72.992114
0,1,3,1512.8593039999998,1,1,12.96991,77.59796
0,0,2,850.2024291000001,1,1,22.7,88.45
0,1,2,1272.047034,1,1,13.11389,77.59833
1,0,2,663.3165829,0,1,22.680731,88.442807
1,1,3,979.7060882000001,0,0,19.222101000000002,72.988231
0,0,1,613.0268199,1,1,18.639522,73.821907
0,1,2,1121.964097,1,1,19.1758,72.8643
0,0,2,1025.01025,1,1,11.629073,78.138019
0,0,3,1750.222486,1,1,26.8626,75.7633
0,0,4,4700.352526,1,1,18.558319,73.77588
0,0,3,1540.095592,1,1,27.216013,77.950834
0,1,3,1930.2615190000001,1,1,19.015576,72.85144100000001
0,1,2,1020.092736,1,1,26.900926000000002,75.775927
0,0,4,2182.420229,1,1,20.742166,80.104602
0,0,4,2253.032929,1,1,28.9196,76.8972
0,0,4,2062.857143,1,1,26.724219,88.326357
0,0,2,950.0777336000001,1,1,18.49667,73.94167
0,0,2,725.0229591,1,1,28.6396,77.0884
0,0,2,900.1636661,1,1,22.54111,88.33778000000001
0,0,2,1084.90566,1,1,13.1195,77.5837
0,0,3,1450.209475,1,1,26.417963,80.365018
1,1,4,2369.281046,0,1,19.1758,72.8643
0,1,3,1300.1383130000002,1,1,22.288976,73.128222
0,0,5,5549.389567,1,1,28.403138000000002,77.070052
1,1,2,1008.571429,0,0,12.8458,77.6727
0,0,1,450.13850419999994,1,1,31.679940000000002,74.838274
1,1,2,503.3899879,0,0,18.96667,72.83333
1,0,2,1223.017183,0,1,19.05871,72.89969
0,0,4,2700.135685,1,1,21.232813,72.832454
0,0,2,1099.457505,1,1,13.09,80.27
0,0,2,1070.179049,1,1,12.840956,77.659441
0,0,2,1112.251882,1,1,28.456809000000003,77.099182
0,1,3,1494.8256039999999,1,1,28.5035,77.426447
1,1,2,571.2979889999999,0,1,18.96,72.82
0,1,2,865.0923544999999,1,1,19.4559,72.8114
0,0,3,25.0,1,1,26.888396000000004,75.833527
0,0,2,850.1594049,1,1,-27.550328000000004,152.962676
0,1,2,941.7304297000001,1,1,28.5041,77.381557
0,0,2,1232.394366,1,1,18.96,72.82
0,1,4,2537.875875,1,0,18.543533,73.836246
0,1,3,1835.2833219999998,1,1,28.567633,77.383124
1,1,2,1064.00665,0,1,18.5853,73.7413
1,0,2,1019.757808,0,1,18.568548,83.410291
0,0,2,994.0975457999999,1,1,12.8356,80.1682
0,1,3,745.0331126,1,1,28.431862,77.351104
0,0,2,910.0178435,1,1,23.83333,91.26666999999999
0,1,2,1280.0646769999998,1,1,19.1758,72.8643
0,0,2,1373.626374,1,1,18.96667,72.83333
0,0,3,1236.7888460000001,1,1,17.421705,78.49260799999999
1,0,3,1500.093756,0,1,13.013311999999999,77.662077
0,0,3,2138.5799829999996,1,1,26.281,73.0293
0,0,2,1150.086256,1,1,28.5706,77.3239
1,1,2,1000.0,0,1,28.404096999999997,76.951229
0,1,3,1295.1744310000001,1,1,28.506453999999998,77.40956800000001
0,0,2,1033.146793,1,1,24.904571,84.322209
0,0,2,727.1669575,1,1,22.498882000000002,88.31755600000001
0,0,2,945.0385476,1,1,19.0458,72.9128
0,0,3,3455.608719,1,0,28.423082,77.05640600000001
0,0,2,1076.337142,1,1,15.5181,73.7626
0,0,2,1040.009788,1,1,19.0168,73.09646
1,1,2,785.6693903,0,1,22.281215,70.789479
0,0,4,2000.0,1,1,19.049214000000003,73.072916
0,0,1,807.3196986,1,1,15.4425,73.88306
0,0,3,1500.348918,1,1,22.294094,73.23368599999999
0,0,3,1320.1320130000001,1,1,28.629811,77.434197
0,0,3,1500.189897,1,1,30.680003999999997,76.730133
0,0,2,1153.735218,1,1,19.1849,72.8347
0,0,3,1925.13369,1,1,21.143354000000002,72.770931
1,1,2,575.7052388999999,0,1,19.0167,72.8167
0,0,3,1750.0,1,1,9.930471,76.271273
0,0,2,1365.0885859999999,1,1,35.0,136.0
0,0,2,1245.189042,1,1,19.094268,73.011499
0,0,2,878.1558727,1,1,20.590977,86.326522
0,1,3,1664.177512,1,1,28.596320000000002,77.38143000000001
1,1,3,2642.88074,0,0,12.985786000000001,77.73555999999999
0,0,1,675.0675068,1,1,19.30405,72.813559
0,1,2,1168.321789,1,1,19.0242,73.0172
1,1,3,1075.268817,0,0,19.015276999999998,73.01838199999999
0,0,2,1130.8287710000002,1,1,12.9377,80.2153
0,1,1,706.4475109,1,1,19.015576,72.85144100000001
0,0,2,1090.100111,1,1,24.690279999999998,78.41889
0,1,2,1098.0392160000001,1,1,13.055985,77.622157
0,0,3,1841.312354,1,1,30.712867,76.648557
0,0,2,1350.135014,1,1,18.5823,73.983
0,0,3,1414.0938019999999,1,1,18.52361,73.84778
0,0,3,1450.0,1,1,22.140267,88.40308900000001
0,1,2,938.2749144999999,1,1,24.690279999999998,78.41889
0,0,2,889.1816236,1,1,12.937389999999999,80.13874
0,1,2,754.8594074,1,1,12.887839999999999,77.654131
0,0,2,1350.135014,1,1,28.825416999999998,77.563644
1,1,1,473.03689689999993,0,0,18.669919,73.853723
0,0,3,1020.082882,1,1,22.8,86.18333
0,1,3,1362.778407,1,1,28.698133000000002,77.335746
0,0,4,3600.360036,1,1,28.5679,77.3679
0,0,3,1260.02291,1,1,26.483302000000002,74.602211
0,1,2,505.7010135,1,0,18.5823,73.983
0,1,3,3553.7368079999997,1,1,12.8682,77.5321
0,0,1,600.0,1,1,19.974047,79.31779499999999
1,0,3,792.1449577999999,0,0,21.205633,77.180258
0,0,1,636.0153257000001,1,1,18.96667,72.83333
0,0,4,3586.206897,1,0,12.91668,77.59196
0,0,3,1239.697802,1,1,26.857412,75.74322099999999
0,0,1,721.5939688,1,1,13.141581,77.749756
1,1,2,1060.015588,0,1,18.097689000000003,74.735239
0,0,3,1230.195713,1,1,12.778033,77.632191
0,0,1,650.0458856,1,1,15.545,73.76306
0,1,2,1194.156857,1,1,12.887839999999999,77.654131
0,0,2,1150.062353,1,1,18.973907999999998,73.02510600000001
0,0,2,765.1109411,1,1,22.63472,75.81139
1,1,3,1335.0,0,0,21.116978,79.05840699999999
1,1,2,827.1035469999999,0,1,18.5993,73.7625
0,1,3,2051.0716850000003,1,1,12.9155,77.5584
0,0,3,1800.0,1,1,22.54111,88.33778000000001
0,1,2,971.4285714,1,1,19.1759,72.9522
0,0,3,2000.0,1,1,24.617977,73.708104
0,0,2,1337.1734210000002,1,1,30.697795000000003,76.714722
0,0,3,1500.115393,1,1,18.496129,73.892902
0,1,3,1232.012616,1,1,24.690279999999998,78.41889
1,1,3,1667.157007,0,1,19.222101000000002,72.988231
0,0,2,900.1406470000001,1,1,24.807469,84.406827
0,0,1,500.0,1,1,15.87,73.63
0,1,2,1040.189125,1,1,28.506453999999998,77.40956800000001
0,1,2,843.3734939999999,1,1,28.202841999999997,76.877337
0,0,2,1000.0,1,1,12.972166,80.24878000000001
0,0,3,1250.0,1,1,25.30694,83.00610999999999
0,0,3,1300.390117,1,1,28.2102,76.8606
0,1,3,1467.112234,1,1,12.96991,77.59796
0,0,4,3200.0,1,1,12.905368,77.580403
0,0,2,1218.6046509999999,1,0,22.75,77.72
0,0,2,1000.0,1,1,24.690279999999998,78.41889
0,0,3,1460.992908,1,1,26.955346000000002,75.73479300000001
0,0,2,1400.560224,1,1,23.163669,77.422617
0,1,3,1441.051968,1,1,19.038204999999998,73.06612
0,0,3,1345.2027699999999,1,1,9.930471,76.271273
0,0,3,1601.195559,1,1,12.87004,77.673275
0,0,2,659.0027092,1,1,24.6902,78.416
0,0,4,2014.504432,1,1,30.752321000000002,76.772816
0,1,2,919.9791703,1,1,28.5035,77.426447
0,0,1,520.0594354,1,1,12.946431,80.23938299999999
0,0,2,880.1498127,1,1,12.96991,77.59796
0,0,1,675.0311835,1,1,26.158715,91.778759
0,0,2,820.0082001000001,1,1,20.633329999999997,72.93333
0,0,1,750.0506791,1,1,28.543278000000004,77.358896
0,1,2,965.1945013000001,1,1,28.698133000000002,77.335746
0,0,2,1250.0,1,1,11.060813000000001,76.970641
0,0,3,1850.239443,1,1,28.9196,76.8972
0,0,3,1110.0832560000001,1,1,13.184337,77.94370500000001
0,0,2,886.2105636,1,1,13.09,80.27
0,0,2,940.0459578,1,1,19.283359,72.864964
0,1,2,1175.088132,1,1,18.966114,73.148278
0,0,1,648.4091824,1,1,21.232813,72.832454
0,1,2,940.0705052999999,1,1,28.698133000000002,77.335746
0,0,2,1200.0,1,1,28.527596999999997,77.389374
1,0,2,1250.0,0,1,20.943257,78.37474399999999
0,0,3,1600.0,1,1,22.312063000000002,72.674296
0,0,3,1450.0759560000001,1,1,19.255098,72.9815265
1,1,2,1061.824868,0,0,24.690279999999998,78.41889
0,1,1,460.0038737,1,1,19.255098,72.9815265
0,0,2,1050.283861,1,1,30.664299,76.817624
0,0,2,1241.134752,1,1,13.008071000000001,77.65129499999999
0,0,2,877.1929825,1,1,21.285979,78.57950799999999
0,0,1,595.0391121,1,1,19.1955,72.8728
0,0,3,2400.1745579999997,1,1,22.72056,75.84722
0,0,3,1073.105298,1,1,38.198941999999995,-84.8502782
0,0,2,800.0,1,1,12.9847,77.5491
0,0,3,1585.072231,1,1,27.651998,79.206622
0,0,3,1700.037779,1,1,13.101004,77.57871
1,1,2,1190.227605,0,1,20.353795,85.82101999999999
0,1,4,2189.01224,1,1,30.662283000000002,76.822397
1,0,3,1350.078493,0,1,26.154874,91.670312
0,1,2,855.7457212999999,1,1,19.18,72.96333
0,0,1,583.0355463999999,1,1,11.043973,76.973763
0,1,3,1508.333333,1,1,12.808137,77.58308000000001
0,1,3,1011.9181470000001,1,1,19.18,72.96333
0,0,2,1119.968377,1,1,19.068492000000003,72.898896
0,0,2,1063.234471,1,1,25.184821,75.87165
0,1,3,1345.991561,1,1,30.594843,76.84983000000001
0,1,2,826.0118645,1,1,19.255098,72.9815265
0,0,1,600.0,1,1,18.936048,73.44707700000001
0,0,3,2100.0,1,1,18.951632,72.798626
0,0,1,591.0717063,1,1,18.53,73.84
0,0,2,650.0171057,1,1,28.6711,77.3683
0,0,3,1375.358166,1,1,12.90025,77.60103000000001
0,0,3,1355.01355,1,1,22.54111,88.33778000000001
0,0,3,1054.111033,1,1,21.0,77.0
0,0,3,1900.17735,1,1,12.995285,77.766797
1,0,3,1100.060277,0,1,22.671004,88.327037
0,0,1,415.0525733,1,1,21.17,72.83
0,0,3,1690.2808850000001,1,1,28.656401000000002,77.2889135
0,0,3,1636.125654,1,1,13.141581,77.749756
0,0,1,640.0,1,1,12.9974,80.0966
0,1,3,1775.0373690000001,1,1,28.678014,77.38296
1,1,2,924.8360518,0,1,19.1955,72.8728
0,0,1,508.57142860000005,1,1,12.86561,80.085466
0,0,3,1400.2333720000001,1,1,30.322426,78.04108599999999
0,1,3,2215.50856,1,1,31.09256,75.51919000000001
0,0,3,1150.180743,1,1,22.589694,88.372957
0,1,2,969.4195963999999,1,1,19.426441,72.835154
0,0,2,1094.017094,1,1,21.435892000000003,73.226789
0,0,2,949.7427779999999,1,1,8.897158000000001,76.592546
0,1,2,1169.0437220000001,1,1,13.040339999999999,77.591347
0,0,2,1185.10158,1,1,21.4927,86.9335
0,0,3,2150.1819379999997,1,1,9.97833,76.28361
0,0,2,1199.904008,1,1,12.96991,77.59796
1,1,2,1082.055906,0,1,26.851,81.0011
0,1,1,775.0089423999999,1,1,18.142136999999998,74.57283100000001
0,1,3,1395.0539,1,1,28.629811,77.434197
1,1,2,1138.461538,0,1,13.010398,77.741046
0,0,4,5600.0448,1,1,18.543533,73.836246
0,0,2,747.0268332,1,1,19.0201,72.8381
0,0,1,600.1091107000001,1,1,22.316415,73.202906
0,0,2,914.9338374,1,1,22.54111,88.33778000000001
0,0,3,1601.952857,1,1,12.9847,77.5491
0,0,2,1200.1200119999999,1,1,22.403867,88.47000600000001
1,1,3,1262.0746570000001,0,1,19.1759,72.9522
0,1,2,1212.221853,1,1,26.91868,75.750399
0,0,2,538.2131324,1,1,30.690115000000002,76.759652
0,1,2,1250.0,1,1,29.198180999999998,79.508332
0,0,3,1754.704149,1,1,30.698017,76.679016
0,1,2,591.8585967,1,1,28.406388,77.342588
0,0,1,775.1937984,1,1,21.03885,72.767839
0,1,3,1899.696049,1,0,30.664859999999997,76.70610699999999
0,0,2,1251.042535,1,1,18.5348,73.9306
0,0,1,748.0448827,1,1,21.242206,72.884971
0,0,1,579.4701987000001,1,1,22.54111,88.33778000000001
1,1,1,800.0,0,1,24.690279999999998,78.41889
0,1,3,1380.103508,1,1,26.900926000000002,75.775927
0,0,3,1872.978035,1,1,9.416791,76.575686
0,0,2,1200.0607630000002,1,1,12.887839999999999,77.654131
0,0,2,1250.0,1,1,12.9958935,77.761394
1,1,2,1147.6350519999999,0,1,19.1758,72.8643
0,1,2,990.0990098999999,1,1,13.338633999999999,77.759291
0,0,1,535.0454789,1,1,18.627,73.7829
0,0,2,1300.2022539999998,1,1,12.96991,77.59796
0,0,3,1224.8022449999999,1,1,28.579003999999998,77.431173
0,0,1,750.1875468999999,1,1,22.2951,73.1686
0,0,3,1450.039547,1,1,28.427661999999998,77.339119
0,0,3,2000.0,1,1,24.48,78.42
0,0,3,1440.0535830000001,1,1,28.5942,77.3675
0,0,4,2840.07443,1,1,22.535636,88.388412
0,1,2,1185.653592,1,1,24.690279999999998,78.41889
0,1,2,950.0391193,1,1,19.147866,72.932609
0,1,3,1450.017059,1,1,19.18,72.96333
1,1,1,735.042735,0,1,19.250169,73.150674
1,0,3,1349.78789,0,1,30.638175,76.829909
0,0,3,1259.974801,1,1,30.425333000000002,76.788697
0,0,1,600.0413822,1,1,18.578765,73.890693
1,1,2,1295.071911,0,1,19.05871,72.89969
0,0,4,3202.364823,1,1,12.91668,77.59196
0,0,4,3105.2456469999997,1,1,12.96991,77.59796
1,0,2,1000.0,0,1,9.97833,76.28361
0,1,2,880.0880087999999,1,1,18.651598,73.735448
0,1,2,1127.777778,1,0,12.261327,76.644706
0,0,2,1135.1495730000001,1,1,28.5706,77.3239
1,1,2,1125.0,0,1,28.494868,77.410298
0,1,3,1600.0,1,1,30.662283000000002,76.822397
0,1,3,1389.854065,1,1,28.560719,77.386208
0,0,2,1339.3590800000002,1,1,28.431862,77.351104
0,0,2,1150.251618,1,1,13.069548,77.563542
0,1,3,1599.606251,1,1,18.576017999999998,73.793901
1,1,2,898.1058132000002,0,0,19.222101000000002,72.988231
1,1,3,1625.235011,0,1,28.429614,77.481711
0,0,2,1149.73262,1,1,13.0318,77.6583
0,0,5,4200.0466670000005,1,1,19.124896,72.89350300000001
0,0,2,600.0960154,1,1,21.121394,79.048691
0,0,2,1084.094781,1,1,18.691025,73.8081
1,1,3,1685.014603,0,1,28.379679,77.357566
0,0,3,1075.268817,1,1,13.096611,77.716385
0,0,2,1100.052383,1,1,19.05871,72.89969
1,1,2,1274.310595,0,1,30.662283000000002,76.822397
0,0,3,1426.12664,1,1,13.09,80.27
0,1,2,1231.931669,1,1,13.0306,77.6485
0,0,2,950.0435437000001,1,1,19.147866,72.932609
0,0,3,1375.186846,1,1,30.662283000000002,76.822397
0,1,1,422.4013517,1,1,19.05871,72.89969
1,0,3,1243.00808,0,1,22.491564999999998,88.402473
0,0,2,1119.960179,1,1,50.817397,4.42145
0,0,2,1270.042864,1,1,35.0,136.0
1,1,4,2380.952381,0,0,17.286528,73.709114
0,0,1,550.0550055,1,1,18.0272,75.1936
1,0,2,980.1095417000001,0,1,26.508171,80.26388299999999
0,0,2,1202.185792,1,1,13.070052,77.62715
0,0,3,1473.14852,1,1,18.542235,73.828136
1,0,3,1600.0,0,1,19.18,72.96333
